-1 = -6656675232558356263876529115 bsr 378.
-834784265375442923 = 492876415643 + -834784758251858566.
834785251128274209 = 492876415643 - -834784758251858566.
-411445719480584316653065947938 = 492876415643 * -834784758251858566.
-492876415643 = -(492876415643).
492876415643 = +(492876415643).
0 = 492876415643 div -834784758251858566.
492876415643 = 492876415643 rem -834784758251858566.
147106316314 = 492876415643 band -834784758251858566.
-834784412481759237 = 492876415643 bor -834784758251858566.
-834784559588075551 = 492876415643 bxor -834784758251858566.
-492876415644 = bnot(492876415643).
7886022650288 = 492876415643 bsl 4.
30804775977 = 492876415643 bsr 4.
786997892440 = 786994155228 + 3737212.
786990418016 = 786994155228 - 3737212.
2941164000847944336 = 786994155228 * 3737212.
-786994155228 = -(786994155228).
786994155228 = +(786994155228).
210583 = 786994155228 div 3737212.
840632 = 786994155228 rem 3737212.
67164 = 786994155228 band 3737212.
786997825276 = 786994155228 bor 3737212.
786997758112 = 786994155228 bxor 3737212.
-786994155229 = bnot(786994155228).
5561993252649343873980481383423107439067560947225604842146139928323085688976506355712 = 786994155228 bsl 242.
0 = 786994155228 bsr 242.
4598250297565 = -9548772 + 4598259846337.
-4598269395109 = -9548772 - 4598259846337.
-43907734869427048164 = -9548772 * 4598259846337.
9548772 = -(-9548772).
-9548772 = +(-9548772).
0 = -9548772 div 4598259846337.
-9548772 = -9548772 rem 4598259846337.
4598251392000 = -9548772 band 4598259846337.
-1094435 = -9548772 bor 4598259846337.
-4598252486435 = -9548772 bxor 4598259846337.
9548771 = bnot(-9548772).
-1 = -9548772 bsl -27.
-1281614483030016 = -9548772 bsr -27.
17 = -77 + 94.
-171 = -77 - 94.
-7238 = -77 * 94.
77 = -(-77).
-77 = +(-77).
0 = -77 div 94.
-77 = -77 rem 94.
18 = -77 band 94.
-1 = -77 bor 94.
-19 = -77 bxor 94.
76 = bnot(-77).
-3 = -77 bsl -5.
-2464 = -77 bsr -5.
77134258283273549 = -6 + 77134258283273555.
-77134258283273561 = -6 - 77134258283273555.
-462805549699641330 = -6 * 77134258283273555.
6 = -(-6).
-6 = +(-6).
0 = -6 div 77134258283273555.
-6 = -6 rem 77134258283273555.
77134258283273554 = -6 band 77134258283273555.
-5 = -6 bor 77134258283273555.
-77134258283273559 = -6 bxor 77134258283273555.
5 = bnot(-6).
-384 = -6 bsl 6.
-1 = -6 bsr 6.
29183275531772892507 = -55766289 + 29183275531828658796.
-29183275531884425085 = -55766289 - 29183275531828658796.
-1627442977274585684900128044 = -55766289 * 29183275531828658796.
55766289 = -(-55766289).
-55766289 = +(-55766289).
0 = -55766289 div 29183275531828658796.
-55766289 = -55766289 rem 29183275531828658796.
29183275531823284844 = -55766289 band 29183275531828658796.
-50392337 = -55766289 bor 29183275531828658796.
-29183275531873677181 = -55766289 bxor 29183275531828658796.
55766288 = bnot(-55766289).
-4018384613763766240149504 = -55766289 bsl 56.
-1 = -55766289 bsr 56.
365086117139147091661 = 361132233426153168792 + 3953883712993922869.
357178349713159245923 = 361132233426153168792 - 3953883712993922869.
1427874855980786554439175373063185904248 = 361132233426153168792 * 3953883712993922869.
-361132233426153168792 = -(361132233426153168792).
361132233426153168792 = +(361132233426153168792).
91 = 361132233426153168792 div 3953883712993922869.
1328815543706187713 = 361132233426153168792 rem 3953883712993922869.
1339544090379063056 = 361132233426153168792 band 3953883712993922869.
363746573048768028605 = 361132233426153168792 bor 3953883712993922869.
362407028958388965549 = 361132233426153168792 bxor 3953883712993922869.
-361132233426153168793 = bnot(361132233426153168792).
0 = 361132233426153168792 bsl -696.
118725289140703491556836465932452495756105260575954009599581403128900049342467809199936615485148280430682318251152714265033690995374449129825872565827751619376374351380769605395391077677220595122612287408817961317361349732033626112 = 361132233426153168792 bsr -696.
-6141584268641914214120 = -6141584268641914217341 + 3221.
-6141584268641914220562 = -6141584268641914217341 - 3221.
-19782042929295605694055361 = -6141584268641914217341 * 3221.
6141584268641914217341 = -(-6141584268641914217341).
-6141584268641914217341 = +(-6141584268641914217341).
-1906732154188734621 = -6141584268641914217341 div 3221.
-3100 = -6141584268641914217341 rem 3221.
3201 = -6141584268641914217341 band 3221.
-6141584268641914217321 = -6141584268641914217341 bor 3221.
-6141584268641914220522 = -6141584268641914217341 bxor 3221.
6141584268641914217340 = bnot(-6141584268641914217341).
-1751288345237585826291073747928848023048343983742588022682591874328785777092434928905126541446820557558701485007668624934352026410694513865411795125375468600332166887490883186250928441914174496707171387583523454976 = -6141584268641914217341 bsl 636.
-1 = -6141584268641914217341 bsr 636.
67861760423550 = 61265567725173 + 6596192698377.
54669375026796 = 61265567725173 - 6596192698377.
404119490490707732419144221 = 61265567725173 * 6596192698377.
-61265567725173 = -(61265567725173).
61265567725173 = +(61265567725173).
9 = 61265567725173 div 6596192698377.
1899833439780 = 61265567725173 rem 6596192698377.
6289981702145 = 61265567725173 band 6596192698377.
61571778721405 = 61265567725173 bor 6596192698377.
55281797019260 = 61265567725173 bxor 6596192698377.
-61265567725174 = bnot(61265567725173).
239318623926 = 61265567725173 bsl -8.
15683985337644288 = 61265567725173 bsr -8.
47116745348335290 = -8 + 47116745348335298.
-47116745348335306 = -8 - 47116745348335298.
-376933962786682384 = -8 * 47116745348335298.
8 = -(-8).
-8 = +(-8).
0 = -8 div 47116745348335298.
-8 = -8 rem 47116745348335298.
47116745348335296 = -8 band 47116745348335298.
-6 = -8 bor 47116745348335298.
-47116745348335302 = -8 bxor 47116745348335298.
7 = bnot(-8).
-32 = -8 bsl 2.
-2 = -8 bsr 2.
-88573984901610957 = -88567592543696663 + -6392357914294.
-88561200185782369 = -88567592543696663 - -6392357914294.
566155751146665626751287800922 = -88567592543696663 * -6392357914294.
88567592543696663 = -(-88567592543696663).
-88567592543696663 = +(-88567592543696663).
13855 = -88567592543696663 div -6392357914294.
-1473641153293 = -88567592543696663 rem -6392357914294.
-88567662371518392 = -88567592543696663 band -6392357914294.
-6322530092565 = -88567592543696663 bor -6392357914294.
88561339841425827 = -88567592543696663 bxor -6392357914294.
88567592543696662 = bnot(-88567592543696663).
-45346607382372691456 = -88567592543696663 bsl 9.
-172983579186908 = -88567592543696663 bsr 9.
-9146156523089801569030876897 = -8817572254811883426431653785 + -328584268277918142599223112.
-8488987986533965283832430673 = -8817572254811883426431653785 - -328584268277918142599223112.
2897315527335035496667139099181367051282066106354278920 = -8817572254811883426431653785 * -328584268277918142599223112.
8817572254811883426431653785 = -(-8817572254811883426431653785).
-8817572254811883426431653785 = +(-8817572254811883426431653785).
26 = -8817572254811883426431653785 div -328584268277918142599223112.
-274381279586011718851852873 = -8817572254811883426431653785 rem -328584268277918142599223112.
-9129798012702552983602681824 = -8817572254811883426431653785 band -328584268277918142599223112.
-16358510387248585428195073 = -8817572254811883426431653785 bor -328584268277918142599223112.
9113439502315304398174486751 = -8817572254811883426431653785 bxor -328584268277918142599223112.
8817572254811883426431653784 = bnot(-8817572254811883426431653785).
-2204393063702970856607913447 = -8817572254811883426431653785 bsl -2.
-35270289019247533705726615140 = -8817572254811883426431653785 bsr -2.
465928375553828382292956748 = -3346318897841 + 465928375553831728611854589.
-465928375553835074930752430 = -3346318897841 - 465928375553831728611854589.
-1559144928156145718052797073149438042349 = -3346318897841 * 465928375553831728611854589.
3346318897841 = -(-3346318897841).
-3346318897841 = +(-3346318897841).
0 = -3346318897841 div 465928375553831728611854589.
-3346318897841 = -3346318897841 rem 465928375553831728611854589.
465928375553830594738128973 = -3346318897841 band 465928375553831728611854589.
-2212445172225 = -3346318897841 bor 465928375553831728611854589.
-465928375553832807183301198 = -3346318897841 bxor 465928375553831728611854589.
3346318897840 = bnot(-3346318897841).
-1 = -3346318897841 bsl -73.
-31605088408315261556739799276060672 = -3346318897841 bsr -73.
-62714104103016144602 = 21419246681141769 + -62735523349697286371.
62756942596378428140 = 21419246681141769 - -62735523349697286371.
-1343747650297695555866511519242530299 = 21419246681141769 * -62735523349697286371.
-21419246681141769 = -(21419246681141769).
21419246681141769 = +(21419246681141769).
0 = 21419246681141769 div -62735523349697286371.
21419246681141769 = 21419246681141769 rem -62735523349697286371.
21392787656221193 = 21419246681141769 band -62735523349697286371.
-62735496890672365795 = 21419246681141769 bor -62735523349697286371.
-62756889678328586988 = 21419246681141769 bxor -62735523349697286371.
-21419246681141770 = bnot(21419246681141769).
301135451132850879823076333720532272357865951171292782157020618613801305055882637248865896221318709819446722148208834930598535508005104228433238569815922886879036217445134106624 = 21419246681141769 bsl 532.
0 = 21419246681141769 bsr 532.
-422346012809773866 = 287563561651815 + -422633576371425681.
422921139933077496 = 287563561651815 - -422633576371425681.
-121534016495011532057750871261015 = 287563561651815 * -422633576371425681.
-287563561651815 = -(287563561651815).
287563561651815 = +(287563561651815).
0 = 287563561651815 div -422633576371425681.
287563561651815 = 287563561651815 rem -422633576371425681.
1099548348007 = 287563561651815 band -422633576371425681.
-422347112358121873 = 287563561651815 bor -422633576371425681.
-422348211906469880 = 287563561651815 bxor -422633576371425681.
-287563561651816 = bnot(287563561651815).
0 = 287563561651815 bsl -69.
169747565654893748186088190802657280 = 287563561651815 bsr -69.
5798686886864655553 = 5798686886864655561 + -8.
5798686886864655569 = 5798686886864655561 - -8.
-46389495094917244488 = 5798686886864655561 * -8.
-5798686886864655561 = -(5798686886864655561).
5798686886864655561 = +(5798686886864655561).
-724835860858081945 = 5798686886864655561 div -8.
1 = 5798686886864655561 rem -8.
5798686886864655560 = 5798686886864655561 band -8.
-7 = 5798686886864655561 bor -8.
-5798686886864655567 = 5798686886864655561 bxor -8.
-5798686886864655562 = bnot(5798686886864655561).
2765029376442 = 5798686886864655561 bsl -21.
12160727802161986139062272 = 5798686886864655561 bsr -21.
34535239279974682 = 34535239283838143 + -3863461.
34535239287701604 = 34535239283838143 - -3863461.
-133425550098776595792923 = 34535239283838143 * -3863461.
-34535239283838143 = -(34535239283838143).
34535239283838143 = +(34535239283838143).
-8938938243 = 34535239283838143 div -3863461.
599120 = 34535239283838143 rem -3863461.
34535239280036891 = 34535239283838143 band -3863461.
-62209 = 34535239283838143 bor -3863461.
-34535239280099100 = 34535239283838143 bxor -3863461.
-34535239283838144 = bnot(34535239283838143).
4635241352613102673199104 = 34535239283838143 bsl 27.
257307583 = 34535239283838143 bsr 27.
-368153716082640201944396754031 = 76753291427389858788 + -368153716159393493371786612819.
368153716236146784799176471607 = 76753291427389858788 - -368153716159393493371786612819.
-28257009466458495941911927915494931764981240603372 = 76753291427389858788 * -368153716159393493371786612819.
-76753291427389858788 = -(76753291427389858788).
76753291427389858788 = +(76753291427389858788).
0 = 76753291427389858788 div -368153716159393493371786612819.
76753291427389858788 = 76753291427389858788 rem -368153716159393493371786612819.
72118344229069732 = 76753291427389858788 band -368153716159393493371786612819.
-368153716082712320288625823763 = 76753291427389858788 bor -368153716159393493371786612819.
-368153716082784438632854893495 = 76753291427389858788 bxor -368153716159393493371786612819.
-76753291427389858789 = bnot(76753291427389858788).
0 = 76753291427389858788 bsl -366.
11536535890257593071038976300375871109868892628109738378273396023014903115688063580778111060947038640339585509431463222210442821632 = 76753291427389858788 bsr -366.
1884609829208532322882303799 = 2248556246542721798153863135 + -363946417334189475271559336.
2612502663876911273425422471 = 2248556246542721798153863135 - -363946417334189475271559336.
-818353990103636068016594906757526612446893223775478360 = 2248556246542721798153863135 * -363946417334189475271559336.
-2248556246542721798153863135 = -(2248556246542721798153863135).
2248556246542721798153863135 = +(2248556246542721798153863135).
-6 = 2248556246542721798153863135 div -363946417334189475271559336.
64877742537584946524507119 = 2248556246542721798153863135 rem -363946417334189475271559336.
1937843304908427225687799640 = 2248556246542721798153863135 band -363946417334189475271559336.
-53233475699894902805495841 = 2248556246542721798153863135 bor -363946417334189475271559336.
-1991076780608322128493295481 = 2248556246542721798153863135 bxor -363946417334189475271559336.
-2248556246542721798153863136 = bnot(2248556246542721798153863135).
7801246615 = 2248556246542721798153863135 bsl -58.
