722275978 = -1436582437 bxor -2125302959.
1095241861 = 1666063543 band 1174008717.
1744830399 = 1666063543 bor 1174008717.
649588538 = 1666063543 bxor 1174008717.
85788929 = 756927827 band 119487369.
790626267 = 756927827 bor 119487369.
704837338 = 756927827 bxor 119487369.
-1071316219 = -399643729 band -1053358267.
-381685777 = -399643729 bor -1053358267.
689630442 = -399643729 bxor -1053358267.
-2126146879 = -1585998901 band -1991912767.
-1451764789 = -1585998901 bor -1991912767.
674382090 = -1585998901 bxor -1991912767.
1107919269 = 1651089831 band 1176230397.
1719400959 = 1651089831 bor 1176230397.
611481690 = 1651089831 bxor 1176230397.
4161 = 579121475 band 22092025.
601209339 = 579121475 bor 22092025.
601205178 = 579121475 bxor 22092025.
-1006564715 = -424206689 band -872330315.
-289972289 = -424206689 bor -872330315.
716592426 = -424206689 bxor -872330315.
-2109668303 = -1434909253 band -2092437967.
-1417678917 = -1434909253 bor -2092437967.
691989386 = -1434909253 bxor -2092437967.
1076363269 = 1856520855 band 1081883757.
1862041343 = 1856520855 bor 1081883757.
785678074 = 1856520855 bxor 1081883757.
2371617 = 707031347 band 19739241.
724398971 = 707031347 bor 19739241.
722027354 = 707031347 bxor 19739241.
-1073181691 = -399839857 band -1025668059.
-352326225 = -399839857 bor -1025668059.
720855466 = -399839857 bxor -1025668059.
-2139962975 = -1603087445 band -1904228959.
-1367353429 = -1603087445 bor -1904228959.
772609546 = -1603087445 bxor -1904228959.
1157634693 = 1695088519 band 1337072349.
1874526175 = 1695088519 bor 1337072349.
716891482 = 1695088519 bxor 1337072349.
27788545 = 569117987 band 62556121.
603885563 = 569117987 bor 62556121.
576097018 = 569117987 bxor 62556121.
-935311339 = -362260353 band -868038507.
-294987521 = -362260353 bor -868038507.
640323818 = -362260353 bxor -868038507.
-2146412271 = -1607205477 band -2116789999.
-1577583205 = -1607205477 bor -2116789999.
568829066 = -1607205477 bxor -2116789999.
1073762373 = 1615517815 band 1108637005.
1650392447 = 1615517815 bor 1108637005.
576630074 = 1615517815 bxor 1108637005.
25166081 = 562726163 band 96475465.
634035547 = 562726163 bor 96475465.
608869466 = 562726163 bxor 96475465.
-1073217275 = -519151761 band -899153659.
-345088145 = -519151761 bor -899153659.
728129130 = -519151761 bxor -899153659.
-2008514431 = -1471446133 band -1947424639.
-1410356341 = -1471446133 bor -1947424639.
598158090 = -1471446133 bxor -1947424639.
1218988325 = 1760349543 band 1236945853.
1778307071 = 1760349543 bor 1236945853.
559318746 = 1760349543 bxor 1236945853.
38060033 = 711907587 band 63235769.
737083323 = 711907587 bor 63235769.
699023290 = 711907587 bxor 63235769.
-1052508075 = -444857761 band -884722315.
-277072001 = -444857761 bor -884722315.
775436074 = -444857761 bxor -884722315.
-2130173583 = -1459067525 band -2094025743.
-1422919685 = -1459067525 bor -2094025743.
707253898 = -1459067525 bxor -2094025743.
1143512581 = 1697504855 band 1283104301.
1837096575 = 1697504855 bor 1283104301.
693583994 = 1697504855 bxor 1283104301.
34078753 = 667420915 band 168816681.
802158843 = 667420915 bor 168816681.
768080090 = 667420915 bxor 168816681.
-1065336507 = -422559409 band -930191899.
-287414801 = -422559409 bor -930191899.
777921706 = -422559409 bxor -930191899.
-2076171423 = -1535532181 band -2050720927.
-1510081685 = -1535532181 bor -2050720927.
566089738 = -1535532181 bxor -2050720927.
1091307525 = 1762462535 band 1139567773.
1810722783 = 1762462535 bor 1139567773.
719415258 = 1762462535 bxor 1139567773.
75502721 = 780473571 band 78132633.
783103483 = 780473571 bor 78132633.
707600762 = 780473571 bxor 78132633.
-1045950443 = -370533313 band -943877547.
-268460417 = -370533313 bor -943877547.
777490026 = -370533313 bxor -943877547.
-2013250479 = -1368507045 band -1986920751.
-1342177317 = -1368507045 bor -1986920751.
671073162 = -1368507045 bxor -1986920751.
1145050117 = 1716081719 band 1298577165.
1869608767 = 1716081719 bor 1298577165.
724558650 = 1716081719 bxor 1298577165.
223654913 = 760544467 band 257210121.
794099675 = 760544467 bor 257210121.
570444762 = 760544467 bxor 257210121.
-938962427 = -379022545 band -905397563.
-345457681 = -379022545 bor -905397563.
593504746 = -379022545 bxor -905397563.
-1942670783 = -1401605301 band -1942012351.
-1400946869 = -1401605301 bor -1942012351.
541723914 = -1401605301 bxor -1942012351.
1207974181 = 1818343719 band 1241546109.
1851915647 = 1818343719 bor 1241546109.
643941466 = 1818343719 bxor 1241546109.
75776065 = 749125827 band 94139513.
767489275 = 749125827 bor 94139513.
691713210 = 749125827 bxor 94139513.
-1004370411 = -441801185 band -865673419.
-303104193 = -441801185 bor -865673419.
701266218 = -441801185 bxor -865673419.
-2129592015 = -1512209093 band -2093794895.
-1476411973 = -1512209093 bor -2093794895.
653180042 = -1512209093 bxor -2093794895.
1217411589 = 1754610199 band 1318109165.
1855307775 = 1754610199 bor 1318109165.
637896186 = 1754610199 bxor 1318109165.
41967777 = 782852275 band 46558697.
787443195 = 782852275 bor 46558697.
745475418 = 782852275 bxor 46558697.
-997305083 = -456174321 band -946929755.
-405798993 = -456174321 bor -946929755.
591506090 = -456174321 bxor -946929755.
-2087440095 = -1548340437 band -1953173215.
-1414073557 = -1548340437 bor -1953173215.
673366538 = -1548340437 bxor -1953173215.
1101157893 = 1709364999 band 1135509085.
1743716191 = 1709364999 bor 1135509085.
642558298 = 1709364999 bxor 1135509085.
21594113 = 793500835 band 31040345.
802947067 = 793500835 bor 31040345.
781352954 = 793500835 bxor 31040345.
-1028645867 = -491413505 band -805823467.
-268591105 = -491413505 bor -805823467.
760054762 = -491413505 bxor -805823467.
-2142624751 = -1597096677 band -1974770543.
-1429242469 = -1597096677 bor -1974770543.
713382282 = -1597096677 bxor -1974770543.
1157662917 = 1829343223 band 1169209549.
1840889855 = 1829343223 bor 1169209549.
683226938 = 1829343223 bxor 1169209549.
69014657 = 607990931 band 228398281.
767374555 = 607990931 bor 228398281.
698359898 = 607990931 bxor 228398281.
-1059584891 = -520321297 band -975620987.
-436357393 = -520321297 bor -975620987.
623227498 = -520321297 bxor -975620987.
-1984659455 = -1447779573 band -1946315775.
-1409435893 = -1447779573 bor -1946315775.
575223562 = -1447779573 bxor -1946315775.
1149789221 = 1686660327 band 1152282429.
1689153535 = 1686660327 bor 1152282429.
539364314 = 1686660327 bxor 1152282429.
8667137 = 753690755 band 9945657.
754969275 = 753690755 bor 9945657.
746302138 = 753690755 bxor 9945657.
-989787947 = -419231265 band -987150091.
-416593409 = -419231265 bor -987150091.
573194538 = -419231265 bxor -987150091.
-2079300495 = -1397201669 band -2062385295.
-1380286469 = -1397201669 bor -2062385295.
699014026 = -1397201669 bxor -2062385295.
